respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
38528,0.5,0.8832961091459852,0.3666712128825071
38529,0.5,0.0942461219153625,0.03282762555464017
38530,0.5,0.08658316236673005,0.013250608700477545
38531,0.5,0.5284460133126653,0.13080553602935846
38532,0.5,0.8424565246797479,0.4728664224013993
38533,0.5,0.05546026312770539,0.07103318968226545
38534,0.5,0.08812765226759528,0.0435700955751088
38535,0.5,0.703040174537394,0.03812031993172215
38536,0.5,0.5574276439051268,0.18671841197248912
38537,0.5,0.9436237346459952,0.315849213430377
38538,0.5,0.8955381283558027,0.854422248623962
38539,0.5,0.6379595265795699,0.042455190791074536
38540,0.5,0.7020154954409722,0.3555965722357217
38541,0.5,0.4079083497106667,0.17531540366593434
38542,0.5,0.16112708426061625,0.08940023933182352
38543,0.5,0.5511813007293979,0.14262756743062457
38544,0.5,0.26077845889788637,0.32021771477647754
38545,0.5,0.8541870206946934,0.5303667419664851
38546,0.5,0.19366507136617522,0.23463004913900384
38547,0.5,0.8398381361605378,0.17292398809861
38548,0.5,0.38829621838067035,0.15053765420778298
38549,0.5,0.29605430482913325,0.1310339158761086
38550,0.5,0.17599438517353228,0.05049899503930043
38551,0.5,0.8281756247516593,0.777924763174192
38552,0.5,0.5233177296653173,0.24736796950067041
38553,0.5,0.7384729847009556,0.36158882317942986
38554,0.5,0.47842910183734405,0.4420629655291961
38555,0.5,0.2733399544704398,0.10445460464821249
38556,0.5,0.03922262259372491,0.03595051709094105
38557,0.5,0.0234245608038903,0.012360198765661306
38558,0.5,0.19912261791541136,0.18746138455982173
38559,0.5,0.29612991115296006,0.05371531825118409
38560,0.5,0.037096776650714966,0.0616514556341759
38561,0.5,0.6384727098169399,0.5097425606920871
38562,0.5,0.901595454126214,0.3084215820363345
38563,0.5,0.2735352171871662,0.4584408623127728
38564,0.5,0.6879137239745775,0.30995786492520083
38565,0.5,0.5854228718610357,0.26869824021465655
38566,0.5,0.2904063739929007,0.33907213204924225
38567,0.5,0.9271577302445423,0.5003963933952238
38568,0.5,0.38465196866988777,0.22610576580304867
38569,0.5,0.12842691011255813,0.08586868681658182
38570,0.5,0.8517300362979034,0.34552119801127784
38571,0.5,0.586266072143026,0.0730799886804257
38572,0.5,0.24290362029089294,0.08837198341882097
38573,0.5,0.11344061760515334,0.0510712869898058
38574,0.5,0.22577448079423945,0.14324498950753567
38575,0.5,0.362344000523241,0.09275142828005009
38576,0.5,0.06675967380686686,0.030820423817836735
38577,0.5,0.14477069464125145,0.01933577852844871
38578,0.5,0.19058093196103812,0.15329567241730457
38579,0.5,0.6438259153494735,0.04454426623527745
38580,0.5,0.6201920549094194,0.2770572490510409
38581,0.5,0.7770381634924097,0.16227253267459837
38582,0.5,0.8998513929538926,0.6502487551485799
38583,0.5,0.23242855200195184,0.07376154802770997
38584,0.5,0.554555505208104,0.12474629370914032
38585,0.5,0.2617606395276362,0.16201783970884848
38586,0.5,0.10467266155818769,0.06489355811390564
38587,0.5,0.3235352661768996,0.10746735511184433
38588,0.5,0.340236679895586,0.052704786391558754
38589,0.5,0.17479421088818728,0.05066935454785254
38590,0.5,0.5879619983617465,0.11018796814154082
38591,0.5,0.417043624509603,0.06682888130154017
38592,0.5,0.5321737086564406,0.15889649927646227
38593,0.5,0.7112231190871345,0.21341220745388567
38594,0.5,0.06259000257164171,0.0776929811114858
38595,0.5,0.2349905507478948,0.12128631934207267
38596,0.5,0.7701354498401727,0.11788849974526085
38597,0.5,0.03071966129152551,0.1418301541228722
38598,0.5,0.29546079715754886,0.32362239830665246
38599,0.5,0.12341560208882148,0.015118291962663028
38600,0.5,0.04461651582709124,0.04613006139361388
38601,0.5,0.21708555657135045,0.08610408115829551
38602,0.5,0.8383389642954727,0.3909080824599505
38603,0.5,0.06806386784653468,0.052167793009623174
38604,0.5,0.8678640141162204,0.3409575845339332
38605,0.5,0.20216608775062123,0.09387107278882424
38606,0.5,0.20426554717074083,0.09851205444483731
38607,0.5,0.6189558250701785,0.0639990320785848
38608,0.5,0.08762240545956199,0.19710638570449152
38609,0.5,0.3320244370007792,0.15966241505399256
38610,0.5,0.2012892307843049,0.023505213040514252
38611,0.5,0.20662532753368826,0.04678929337272477
38612,0.5,0.7519298794108298,0.07357374337800777
38613,0.5,0.2435662681203633,0.051394651237750666
38614,0.5,0.03427790400740696,0.01484779451966618
38615,0.5,0.02810544665780749,0.03621343343753196
38616,0.5,0.10089319270663857,0.28808562321046965
38617,0.5,0.1790197598686158,0.6762580303007426
38618,0.5,0.4796291646610501,0.07469272396605205
38619,0.5,0.13011838425966488,0.04789163904943841
38620,0.5,0.5977564687589016,0.05960506000861464
38621,0.5,0.8557167734344638,0.2821621256687237
38622,0.5,0.2909413551194201,0.10125240502696305
38623,0.5,0.35892109906562375,0.14025914379972654
38624,0.5,0.020294584836554518,0.05368935804781464
38625,0.5,0.11764437385354809,0.02117457365209647
38626,0.5,0.48005174409385754,0.10074218572023903
38627,0.5,0.9792827204485184,0.8293459398949106
38628,0.5,0.20370528764983242,0.2835240896654782
38629,0.5,0.7247044615423676,0.22102290627538798
38630,0.5,0.7367997919431154,0.11095129913424487
38631,0.5,0.35010787016870254,0.05771440712403956
38632,0.5,0.8955465277533108,0.14753567492311745
38633,0.5,0.18956118320302665,0.1522630029793551
38634,0.5,0.10734597023652702,0.056691276397823245
38635,0.5,0.4895577888765849,0.04389295279611621
38636,0.5,0.9178041176551426,0.11256646346185728
38637,0.5,0.1550036161327666,0.0773287315995569
38638,0.5,0.040742661692681766,0.11234193171420791
38639,0.5,0.294943427134258,0.34712441360454604
38640,0.5,0.1626149434217307,0.029568488275846697
38641,0.5,0.770791443272999,0.46210196066669346
38642,0.5,0.0707417564830516,0.022346927963796028
38643,0.5,0.2649309560123884,0.39634438481190853
38644,0.5,0.4821717507010643,0.0477464291653488
38645,0.5,0.5250713975828739,0.29520174029795027
38646,0.5,0.7676014705217898,0.45599262609804136
38647,0.5,0.17581175329509888,0.06264169933340086
38648,0.5,0.5297493584775362,0.20066181393424853
38649,0.5,0.18771853313579046,0.057968839065610143
38650,0.5,0.11573168477046773,0.1067228701463381
38651,0.5,0.08962606601083586,0.022985251445742424
38652,0.5,0.43467381783881076,0.21371139615989468
38653,0.5,0.01843135939875561,0.009980668900147718
38654,0.5,0.21554504531254348,0.07625546178634236
38655,0.5,0.33724748776711044,0.06575336266921357
38656,0.5,0.18670297335872843,0.07300460047569503
38657,0.5,0.34735681830510684,0.1731678312577081
38658,0.5,0.7377868706949202,0.0656874875151333
38659,0.5,0.26194379512247734,0.15380016381543096
38660,0.5,0.8830735799672751,0.48352308800313465
38661,0.5,0.2106905703946412,0.054061093193797365
38662,0.5,0.08423869615900016,0.06283954312125889
38663,0.5,0.1331867779141655,0.2640672801713416
38664,0.5,0.8407337691971764,0.47771455161153215
38665,0.5,0.5736400586674159,0.1387790299582256
38666,0.5,0.11400479451791205,0.018208596226879592
38667,0.5,0.30612792998937255,0.5834209341696537
38668,0.5,0.9048470973430958,0.10312026925036316
38669,0.5,0.2361910596969313,0.21481792581935402
38670,0.5,0.24768304062599694,0.22147313142032055
38671,0.5,0.11764144172543199,0.03370280164847074
38672,0.5,0.3011463428187945,0.11812135635005261
38673,0.5,0.6703527320934053,0.6286272909694106
38674,0.5,0.8478098518175726,0.15620874172793145
38675,0.5,0.8537515781378282,0.019455680084178126
38676,0.5,0.2516347992792827,0.2123048146767155
38677,0.5,0.24783382923991565,0.05284257959222631
38678,0.5,0.8884895290095595,0.3695198177871746
38679,0.5,0.3824843432905677,0.104414471683979
38680,0.5,0.16874084836091294,0.1231758318982475
38681,0.5,0.046130008014108395,0.04621436840105075
38682,0.5,0.8204204412001488,0.5940094589857724
38683,0.5,0.9471841543045406,0.5744520000555814
38684,0.5,0.8876073907874412,0.2087907877739474
38685,0.5,0.6009931697808711,0.18163740807229994
38686,0.5,0.5606116571041916,0.23322602898568817
38687,0.5,0.09316266065129002,0.032101229284930054
38688,0.5,0.6314489904599057,0.4655737724793487
38689,0.5,0.9426525527473507,0.018861597972162893
38690,0.5,0.09887349497352639,0.06462994621519494
38691,0.5,0.11023671413582965,0.08060320180472655
38692,0.5,0.2677535109372349,0.12250412791675797
38693,0.5,0.2806132132910772,0.057280079275613766
38694,0.5,0.12759952665581478,0.0770586054169821
38695,0.5,0.23215907624365378,0.02131905830143555
38696,0.5,0.2273612240948498,0.12442478546964353
38697,0.5,0.4775679875863863,0.1120629504608567
38698,0.5,0.4648524945296405,0.11638719696365181
38699,0.5,0.5213740120194628,0.13314087440663547
38700,0.5,0.5440264335084432,0.050720230102307515
38701,0.5,0.7284472540642186,0.4814629619951779
38702,0.5,0.3290528748209357,0.1805602106587729
38703,0.5,0.4325314525974287,0.06118581656391926
38704,0.5,0.5628908994055474,0.3197667850373102
38705,0.5,0.7104915826887555,0.27254952520769726
38706,0.5,0.11528583569048037,0.5926853694237264
38707,0.5,0.6267310710415532,0.055499593126995025
38708,0.5,0.4150326044962259,0.3822105267470292
38709,0.5,0.3116239794028116,0.04272071728662518
38710,0.5,0.5975817673351598,0.3180555349644508
38711,0.5,0.8125929335907933,0.3494134393017971
38712,0.5,0.8877870166432112,0.26277525630719967
38713,0.5,0.7163335017145539,0.180950686776001
38714,0.5,0.06795127600209361,0.015901757682451445
38715,0.5,0.5339683424739378,0.20570951241549246
38716,0.5,0.1445661160199052,0.08164002534573667
38717,0.5,0.19345432567535062,0.14738086328322506
38718,0.5,0.12249506000160225,0.058956271055984735
38719,0.5,0.060825480404727204,0.053842973107773695
38720,0.5,0.03956557348997108,0.018647637547877686
38721,0.5,0.17225119695062355,0.050671471646848126
38722,0.5,0.18174305935417412,0.11001825600420063
38723,0.5,0.09103276952691067,0.07505995123788939
38724,0.5,0.10885109708593835,0.08526445011520416
38725,0.5,0.2513515803175218,0.2202032883724454
38726,0.5,0.5135022389683208,0.17768210734379453
38727,0.5,0.767970150278334,0.3782473414658841
38728,0.5,0.342929601824734,0.2167117863932216
38729,0.5,0.6016813444565186,0.028425929360309042
38730,0.5,0.17411028863467426,0.046255575624430376
38731,0.5,0.21292385609304576,0.045743492512562586
38732,0.5,0.5322789565496401,0.02029431472908855
38733,0.5,0.19081555352381396,0.07171788618757938
38734,0.5,0.4076764821141545,0.09223745329554413
38735,0.5,0.6527919408843204,0.5016594440212485
38736,0.5,0.02149290820706643,0.014332567805894517
38737,0.5,0.5083786523488395,0.10086130896257384
38738,0.5,0.5194810806541312,0.3421393002704355
38739,0.5,0.2440209637019114,0.19611769023150502
38740,0.5,0.2503003869061506,0.07638878219253196
38741,0.5,0.22329248309993222,0.04689415227759558
38742,0.5,0.41714564600808474,0.15330444631606
38743,0.5,0.29438805054292316,0.01691175484528576
38744,0.5,0.3878812982514806,0.44155973004181304
38745,0.5,0.1664528507383049,0.4046387004914308
38746,0.5,0.3361547475253721,0.02666347779600764
38747,0.5,0.21510125877761155,0.2202951112676091
38748,0.5,0.8354938471265908,0.6888470223849446
38749,0.5,0.18317449870020577,0.1296138430307492
38750,0.5,0.33102350434522926,0.11559327409464128
38751,0.5,0.11657203016433243,0.07685024609941432
38752,0.5,0.0701689700782159,0.051461667010925215
38753,0.5,0.634148576868866,0.21101504215540426
38754,0.5,0.02640304498367808,0.027697994942002094
38755,0.5,0.7958058093259738,0.29052885976812853
38756,0.5,0.10374965395172071,0.03979821701655414
38757,0.5,0.5740917189220534,0.2197549898300075
38758,0.5,0.10267280477234962,0.06242578395472261
38759,0.5,0.7294645563774258,0.27101473166443385
38760,0.5,0.0845858504418187,0.015880060779237173
38761,0.5,0.24070286568021293,0.03322943289464069
38762,0.5,0.6775293004430525,0.18315830011368858
38763,0.5,0.09235909872310091,0.0183715441013961
38764,0.5,0.01860078071962424,0.011897089596891093
38765,0.5,0.1330174488240743,0.02585662317172286
38766,0.5,0.3218504770415137,0.08571786710368826
38767,0.5,0.8833415765989296,0.21235880357034617
38768,0.5,0.9193316665387856,0.7720079536248098
38769,0.5,0.5279444802897234,0.47737358417645587
38770,0.5,0.06290052658565588,0.057312964836378225
38771,0.5,0.06720837815653483,0.11366311156054044
38772,0.5,0.34268588111598525,0.16053450717191584
38773,0.5,0.28608031544564877,0.13824145905087584
38774,0.5,0.4890013729473997,0.2652264462158189
38775,0.5,0.35857402588109943,0.34383195773496456
38776,0.5,0.38498451226405966,0.03527612942482353
38777,0.5,0.304047972920322,0.3424426109679657
38778,0.5,0.07941153347652669,0.07002053947748536
38779,0.5,0.05123025848732188,0.01782216621910386
38780,0.5,0.40946749099048735,0.2565932346983905
38781,0.5,0.3086086275788612,0.12652791033519634
38782,0.5,0.21973775239689353,0.07417813200625181
38783,0.5,0.38395836821902496,0.12415412554262431
38784,0.5,0.5312364209595422,0.6242531404714138
38785,0.5,0.7245566436331612,0.1363971548079708
38786,0.5,0.21512988423884077,0.043595078015967695
38787,0.5,0.4438488695707361,0.29090028604520657
38788,0.5,0.11786658135892687,0.10059955134199683
38789,0.5,0.9277115132617992,0.48989753967545674
38790,0.5,0.42453592742155355,0.47212176530341227
38791,0.5,0.2068545650994402,0.3047157330862419
38792,0.5,0.7557967206873498,0.5486262843734306
38793,0.5,0.8266162236638872,0.24835993441564133
38794,0.5,0.47484240468286326,0.13882803900540214
38795,0.5,0.05742978467138521,0.35685650703888494
38796,0.5,0.38228666509636217,0.1328612186548678
38797,0.5,0.3483633241115536,0.03265493522340614
38798,0.5,0.48689181653384433,0.0723157463523791
38799,0.5,0.6012233829448508,0.09796221803006577
38800,0.5,0.17744951710628565,0.04728600535482876
38801,0.5,0.0723518640765629,0.03237352203785036
38802,0.5,0.3516056510977123,0.10661862992521604
38803,0.5,0.46854513537103626,0.064138892685518
38804,0.5,0.7592891676369945,0.430045837155667
38805,0.5,0.742376868488764,0.19184002173552261
38806,0.5,0.960777984655209,0.6953217444716255
38807,0.5,0.06896335417041506,0.034084517135953216
38808,0.5,0.03820062797875802,0.047639602110461504
38809,0.5,0.16627514387251388,0.11273027224691262
38810,0.5,0.869523995095357,0.13240198310968684
38811,0.5,0.24720563269179713,0.05613537893281406
38812,0.5,0.6672069915085475,0.13380845569708447
38813,0.5,0.01798063967788517,0.09252052120466286
38814,0.5,0.7540459921304876,0.20271408787907977
38815,0.5,0.12986597756311108,0.03619376750109605
38816,0.5,0.8088262520747446,0.11004291816997505
38817,0.5,0.26453953849972417,0.13363620609420965
38818,0.5,0.6818381255498901,0.45232815211696437
38819,0.5,0.17009548084138204,0.1144551178284918
38820,0.5,0.13038444953263065,0.04498689249860296
38821,0.5,0.06783735843706407,0.07475456961373225
38822,0.5,0.6630276698618792,0.08260432027490197
38823,0.5,0.042750525741155954,0.1304005805327499
38824,0.5,0.1843065257437595,0.13932502489665405
38825,0.5,0.3442065384614448,0.1712493187735429
38826,0.5,0.5910121227160235,0.13595283252178741
38827,0.5,0.11332640125095633,0.1796025682693307
38828,0.5,0.38811666338808776,0.05290295850609592
38829,0.5,0.3078086491051786,0.2600214612000612
38830,0.5,0.8635119084291837,0.12887839420172706
38831,0.5,0.039326088783212636,0.019707546780648205
38832,0.5,0.33687333975430894,0.17097752178691514
38833,0.5,0.30509738744389303,0.16827630626134987
38834,0.5,0.035737638375713345,0.04422238610754903
38835,0.5,0.3871552681039738,0.08571346504974052
38836,0.5,0.14029993392485485,0.1722458914906722
38837,0.5,0.44476196177886407,0.15661469347120716
38838,0.5,0.11796798057182714,0.17652961849899476
38839,0.5,0.1897643375139281,0.1044815798769261
38840,0.5,0.3318830286191768,0.06757412127517758
38841,0.5,0.13099012995244494,0.04655487059682168
38842,0.5,0.9087344191633798,0.4977410246220257
38843,0.5,0.6664014993582024,0.09815482123818066
38844,0.5,0.03476805574125204,0.15888199253199162
38845,0.5,0.3124032449314186,0.091456568516258
38846,0.5,0.9216397518209248,0.14955746050673058
38847,0.5,0.10382155861831804,0.06207046781582157
38848,0.5,0.8913214364862899,0.1343714618168858
38849,0.5,0.5390704588554324,0.431911741382769
38850,0.5,0.6204016519856722,0.1504231239293597
38851,0.5,0.8617897311708697,0.2003924032860504
38852,0.5,0.6074710669761914,0.193926943363902
38853,0.5,0.0616601779492091,0.08285185514924728
38854,0.5,0.3253502242825564,0.18962187379620118
38855,0.5,0.7339749247077088,0.18996135238817977
38856,0.5,0.11295230652906042,0.06399867476411503
38857,0.5,0.08055584082142307,0.07997918665612112
38858,0.5,0.5578709236622467,0.13217627638617951
38859,0.5,0.48353354021230693,0.4039630559017841
38860,0.5,0.10901954910734481,0.07746675290824499
38861,0.5,0.03338234289226258,0.022791285952428058
38862,0.5,0.7924767319900873,0.15546885408341882
38863,0.5,0.13249278339676218,0.10153263348734985
38864,0.5,0.7589896734451916,0.2569478743350209
